Date,A,B,C,D
2000-02-02,0.1450215811068158,-0.5317119772219852,-0.5321413164036611,0.10886846388065353
2000-02-03,0.03544525621815808,-0.6743313426104223,-0.08157532939134941,0.09868412150589127
2000-02-04,0.1992094025515599,0.5037500464237534,1.4432304250982617,0.5211291439718669
2000-02-05,0.5266388440305888,0.7950260554217242,-1.7450587180400385,0.6342417137283536
2000-02-06,-0.23861082862319494,-0.9593156820329723,-0.4609979992507473,-0.3851081771314675
2000-02-07,0.7343297975650311,1.6067239767674548,-1.6099157778371471,2.0755055372205033
2000-02-08,-0.46252632141893607,0.05138242760576174,1.5305421707296492,0.489917418711387
2000-02-09,1.0904812805399329,0.25467384485765576,-1.3255440240379601,-0.17598735532681237
2000-02-10,0.5113419243456527,2.451250008997636,0.49887194129473217,0.03703897715546618
2000-02-11,1.3853947923657646,1.601219830637097,0.8472721232254282,-0.25735244982203137
2000-02-12,1.5558113113126124,2.177493649719728,1.43441203714502,1.7172658825751315
2000-02-13,0.6178681958267829,-0.4883365620479359,0.7222874014578393,-0.732743542101384
2000-02-14,-1.8483014978713352,1.630122074571785,-0.07053728880761813,-1.4384022066172408
2000-02-15,1.2886932369791055,1.0732817126506495,-1.3768008227535726,0.4020992220520172
2000-02-16,-0.07625675868808689,-0.12396949258998904,-0.3701418961945147,0.2839315717289151
2000-02-17,-2.338489940855121,-0.3238969696329364,0.5795407392902464,-0.04595643490723718
2000-02-18,0.39088971790333416,0.7783734249624166,-0.41891272102514493,-0.7981191324083987
2000-02-19,-0.08637134854741967,0.4257851960531746,0.8546258827698943,0.8696645043433068
2000-02-20,-2.6989769117459286,0.3920840800982829,-0.7801442706691234,0.1266324355939035
2000-02-21,0.029124013200540675,-2.4088463204932933,-0.6571030120063818,-0.11794802253694843
2000-02-22,0.21297210268573472,1.388939173602499,1.335286737974034,0.7056454393471308
2000-02-23,0.027566431412926275,0.8251842893059919,0.48496177946244495,0.10263281932271169
2000-02-24,-1.2816721900200139,0.25845012597078604,0.7486349118316515,-0.48048398410658844
2000-02-25,0.24198097089278614,-1.4454023314656443,-0.200076831076146,1.0893977615857648
2000-02-26,0.9640576178209508,-2.209706386859938,-0.6105203902252011,0.1142074992489826
2000-02-27,0.973734263204876,2.4759399133310076,0.27919877992049996,0.7277739905645005
2000-02-28,0.7307634954537063,-1.32242413921381,3.6975786884357937,1.7578323706369783
2000-02-29,-0.14926531339730506,-0.20957469058337463,-1.3583313872706382,0.12579764407338928
2000-03-01,-0.8885925598272327,-0.9477429374240814,-0.8039164773168558,-1.5035132624593532
2000-03-02,1.1374236688279908,1.3907723967871208,1.892868197938428,0.2746364417131937
2000-03-03,0.7749152469491255,1.6150893496420793,-0.04575595011857391,-0.6298800591213874
2000-03-04,-1.4729554771966717,-1.0573103570907287,-1.4115168282237265,-1.7326371764597193
2000-03-05,-0.7984347447352521,0.05731979059870317,1.9140940625106488,1.3406420742094647
2000-03-06,1.2773675012741958,2.1805876158412483,0.46197383325411884,-0.3741568963072449
2000-03-07,-1.1524966926796338,0.17715078239557902,1.1672357792585766,0.4177519929870336
2000-03-08,-1.4965264861944965,1.6717742286363946,-0.06299299956055364,0.6881765018891387
2000-03-09,-1.1253590331735266,-0.45544472119225066,-0.46321798580444695,-1.3537707463736566
2000-03-10,1.1951940853516876,-0.4944535625919544,0.7769878277230077,-1.085477541839332
2000-03-11,1.4206864367048953,0.9996140240296078,0.6275348603025839,-0.6522945101118413
2000-03-12,1.426417786847912,0.633942428213518,0.048168494816185334,0.27407561574606476
2000-03-13,1.5987206479629037,-0.220319112103632,-1.6232407610254989,-1.3899980778017564
2000-03-14,-1.4814270216664809,2.3562868991209083,-0.07637383866958858,0.787377338471212
2000-03-15,0.21800655268542973,-0.12712585981366972,2.4177856572856884,0.6556757553650875
2000-03-16,-0.18642757043280653,0.09795446810563498,0.29063395569601896,0.7285759667737871
2000-03-17,1.7190457323384096,0.2548858749210099,1.3980181011138872,-1.0553086638135585
2000-03-18,1.5946049994215155,-0.048956699636470966,-0.7585965185435672,0.835112046411691
2000-03-19,-0.5101848824214398,-0.34347410658510774,1.8162350257525492,-0.7439208820420106
2000-03-20,1.1341479909709398,-1.0289024445087795,-1.1361134161159878,1.080952330295465
2000-03-21,0.22056064491624405,0.610792917345324,-1.1376365494357665,-1.7368081645850828
2000-03-22,1.343482300962035,-0.8803085731006097,0.16618861894193424,1.4570657166279068
2000-03-23,0.08244623002021424,0.91164628740899,0.08349854767142849,1.679833024417332
2000-03-24,0.3511974411203283,-2.1909383971488694,-0.2813980228595629,-0.028948290381356535
2000-03-25,-2.861379350110128,0.6036279541074261,-0.4551638805167843,1.0948767724903732
2000-03-26,-0.5636049428607087,-0.48269149327492894,0.12440380594618741,-0.5154145931641904
2000-03-27,1.2183806111722328,-0.29280238354857563,0.2879883512379365,1.3762286794215857
2000-03-28,-0.5841481126890504,1.5254588952102188,-0.8218168261035196,0.9544916807894429
2000-03-29,-0.9619149208628093,0.8732324506828819,1.1825866605786046,-1.5563481232867205
2000-03-30,0.6571687769703259,1.548231400939739,1.573296206216179,-0.09578795609710822
2000-03-31,0.8625293469484874,0.20565567286829745,-0.4574473031909204,1.444744766717717
2000-04-01,-0.523843084740629,-0.8330725417090855,-0.3561056304957986,-0.9047813369690635
2000-04-02,-0.14026927105060197,0.8935453232537707,0.25501228844944146,-0.7331509839523405
2000-04-03,-1.4102305312828254,1.2468119277406822,-1.4293308268580784,-0.9796432476052588
2000-04-04,0.029374710600556835,-0.8963636007240503,-0.3397940708577608,2.703578838123253
2000-04-05,-0.7875642212644006,-0.30673668138966986,0.4059033527172215,-1.5635633378699691
2000-04-06,1.13975969754513,1.027903083308281,0.6006967419349676,-0.8184793688869765
2000-04-07,1.117773302395391,-1.3725362775852288,1.577866960652109,-0.4985593718261815
2000-04-08,-0.6973402549176623,-1.2011437053973224,0.47993321081754486,-1.3916859714485794
2000-04-09,-1.1114015175608938,1.4711488361007674,-0.38451059345284266,0.6308580910810471
2000-04-10,0.6002095713723765,-0.4480532279265096,-0.6102787455986726,-0.05053990169986794
2000-04-11,0.16221740754633635,0.18642574229711614,-0.11108895213170798,0.3485917389612721
2000-04-12,1.0955525407655688,-0.4545278715199575,0.43305899943062603,0.9614732259464854
2000-04-13,0.4469653903427955,1.4034869372648606,-1.4768599604592116,0.6051603192876746
2000-04-14,-0.1795007824348803,0.18388350207764267,-0.5242163456981623,-1.0075473101518333
2000-04-15,-0.3967064229578381,-0.45512539216609244,0.013673597337828636,-0.2846530916019151
2000-04-16,-1.3182174631412857,0.714416832286949,-0.37402033342992286,0.016644859603628104
2000-04-17,0.16188007346820668,-0.18530149099980375,-0.12561663275710158,-0.5711033757471465
2000-04-18,-1.0060912939147661,-2.0587198667149966,-0.23742680617732548,-0.1250369780257955
2000-04-19,-1.016489907999963,-0.925052986627629,0.2384123757241909,2.3629208945396534
2000-04-20,-1.0518483551223254,-0.7093948655146879,-0.0334011131472014,-0.029378986310369743
2000-04-21,1.056972277268078,0.9550675692682984,0.5642001574402218,0.771040989429682
2000-04-22,1.1523145885733872,-0.18630784004594178,0.42245186139684976,2.0600784745475544
2000-04-23,-1.4451920258973034,-0.08759710605933566,1.031467139873712,0.5858677048303992
2000-04-24,1.4212790976298582,0.017135181266129954,-0.7408270604519887,-0.17701975215610372
2000-04-25,2.0460355358326723,0.3312297026832485,1.234087264138572,1.6931341198751706
2000-04-26,1.8093785731498322,-0.9407922808668242,0.009139222717313596,1.4981008986554625
2000-04-27,1.0887298863956267,-0.6706508567789913,-0.4180184829628384,-0.41475077259476956
2000-04-28,0.8510251588910621,-0.6660786511812902,-1.1946298006747509,-0.5770829909914666
2000-04-29,-0.6292895007045587,-1.2023467401285877,1.546006085989553,0.15748256687208684
2000-04-30,-0.5490867813884932,0.669144780188514,-0.4913863869220128,0.5400563703400934
2000-05-01,0.09937310060877037,0.05506484751465339,-1.8766471178470443,0.5591054732349622
2000-05-02,1.1656269576098743,0.7389073695661152,-0.2579117661508927,0.1967713335328403
2000-05-03,0.47138449389431675,-1.7292286401621755,0.09966116339461357,1.6491401082562922
2000-05-04,0.038343864034319594,-0.6982598173224454,0.34200645804894536,-1.4831817994793823
2000-05-05,0.05462323391458543,0.2956067680044818,0.9392536353212142,0.046375742849531755
2000-05-06,0.987229396035974,-1.9094322672992594,1.1718057307037575,0.8101596058096207
2000-05-07,0.08297969369485263,0.26829113912323593,-0.6210247557486226,1.161803935780771
2000-05-08,-0.07875763342798998,3.229557404597022,1.2835709150600765,0.23327608738243244
2000-05-09,-1.3735956278439536,-0.12831955533306916,-1.0830845308860837,-1.268583807187685
2000-05-10,-0.4709812612286503,-1.3245347010304123,1.682740818949512,-0.6070540482660278
2000-05-11,0.5215102632168265,1.10596587832237,-0.3726272593387615,-0.10776994694075985
2000-05-12,0.2615078760869657,-0.6817760859023919,1.2856285327860217,-0.214930815701905
2000-05-13,-0.9260460146167284,0.05260641303017449,-0.8045176697057161,-0.5648021215528026
2000-05-14,0.01026601244636407,0.15120143427923996,-0.17331296950281072,-1.165912202647708
2000-05-15,0.42305031897211537,-0.9391482779470913,0.13946046087691447,-0.7727969341671199
2000-05-16,-0.6739381440549073,-0.08178498425939218,-1.0014853928772376,0.2728147537127501
2000-05-17,-0.884496568726727,-2.5976233484214775,-0.7459741561859379,-0.1872151518368779
2000-05-18,1.0051111222380218,1.025288460402533,-0.7440687164514043,0.49799928234478885
2000-05-19,0.05549094121317406,-0.7692882619478487,0.1528140010886932,1.2512901219099695
2000-05-20,-0.2038417206784016,0.3395836377278335,-1.1940028355261951,-3.579886247266397
2000-05-21,0.891111038261614,-1.1455062802669003,-1.3901832098472917,0.40152091586929844
2000-05-22,-0.5813929331875449,0.9055771622551984,0.7428332923560003,-0.8180365443253359
2000-05-23,-0.08379335874177302,0.07677837933721332,-1.0173943642573542,-0.8042718019852821
2000-05-24,1.0699154921592287,0.8939637422873449,-0.4654137779698116,1.7240742027788643
2000-05-25,1.757212775853259,1.555792356718465,-1.6012215891852084,0.24640141550479208
2000-05-26,0.12658553528590774,-1.0283873387324856,-0.31203165516840137,-0.45849870887110966
2000-05-27,-0.39931350604708826,-1.1914558029836566,-0.22166951803605034,0.21173673755680744
2000-05-28,-0.25093063076378563,-0.368212489281387,-1.257870485745673,-1.4060423430960296
2000-05-29,0.912551821878121,-0.3526151799667425,0.4886910528004206,1.3103818175246718
2000-05-30,-0.08303989087422001,-0.04283562907500214,-2.0801991265088446,-0.411613741609746
2000-05-31,-0.5537393750864824,1.201344444851059,1.533069181121284,-0.4461571894827066
2000-06-01,-0.06845150752718457,0.7273860029832065,0.7944314214346395,-0.9314567657495787
2000-06-02,-0.11163032231472707,-0.5663455857423144,-0.63313948047991,-1.1072859597677251
2000-06-03,0.3822362196804904,-1.6368455320919755,0.12760152616029483,-0.10749496022122512
2000-06-04,-0.22839368712156682,-0.2216006822239823,0.2623595734291532,1.2266290241170594
2000-06-05,1.4554819327282285,-0.43045837416180727,0.15078483586002217,-0.9843799296522302
2000-06-06,-1.0618906947142175,0.132866828531915,0.5450002223624603,0.8878146199886358
2000-06-07,-0.2938936013839988,0.1256865375618856,-0.17025349201880077,-0.46502837578696254
2000-06-08,0.47980487763908947,2.1927575576466887,1.2734684411976962,1.1268821450340123
2000-06-09,2.363742439790511,0.4163579307332112,2.0665659741200404,2.337426884585104
2000-06-10,0.5152686782693082,0.18204393743667305,-1.4074301032113319,-0.3349008991430477
2000-06-11,2.024876590230244,0.4065181586525981,-0.7574224884315403,0.18553380124384944
2000-06-12,0.6012701177982526,1.3269641896933753,0.15003128150923287,0.3753738515052592
2000-06-13,-0.9810083988864212,-1.765437667266248,0.13258684405265858,0.015293840398911246
2000-06-14,0.8404178001395834,0.2694276504409427,-0.5518026088035592,-2.6664111223730256
2000-06-15,-0.4662546339306857,-0.959228340188669,-0.866100807821498,-0.992512824891586
2000-06-16,-0.693997055589598,-0.314314866129568,0.25528944919446,0.2958600225350406
2000-06-17,1.1558944100222726,-1.153162118258945,1.0004494965584796,0.66378250110795
2000-06-18,-0.4021073839216581,-0.24043019930852597,-2.2811130648608073,-0.39509657685110516
2000-06-19,-0.8616212485863276,-0.3905109527523207,-0.3659656599676483,0.5310420645295547
2000-06-20,0.06554719526143958,1.0280125960357036,-0.030033967943055264,1.2596689858531722
2000-06-21,-0.8426583747847697,-0.5959968874958589,-0.3491471167001174,-0.02316466435171979
2000-06-22,1.1096375481824248,-0.05672786317464503,-0.64695150540615,1.3232979000364429
2000-06-23,1.1887161487642115,-1.418103641190635,1.1274400228125092,1.3503264295173587
2000-06-24,-0.27459164858769974,-0.26985336748191097,-0.3163112384643498,-0.48653379662209506
2000-06-25,0.07739124784993884,-1.120755981592014,1.1917869467921787,-1.2837859697482124
2000-06-26,0.48137918940962526,0.47232490946035516,-0.17045650296031353,0.0012307371986146583
2000-06-27,0.6497020076693043,0.8088997950765733,-0.8541466638525651,-0.24786438351011714
2000-06-28,-1.162996205856441,0.29838727182585867,-1.3231499686394992,0.24437326950137622
2000-06-29,0.2725531288948549,0.24485949923062714,-0.3226984326926883,-2.415865108349264
2000-06-30,1.6610171224761545,2.0176585661759145,-0.21410681296969888,-0.26292740772015394
2000-07-01,-0.17680726323436222,-0.09386362395681859,-0.9632794285293298,-1.4642047145256585
2000-07-02,0.45195247744007094,-1.792946096593055,-0.11514641577067136,-0.33741032169255913
2000-07-03,-0.040193142738480556,-0.005243429248865797,-0.088743482776096,-0.962326702831786
2000-07-04,0.8711871540167883,-0.2080637467376163,0.6578918667044061,0.3783385534540942
2000-07-05,-1.5372933982797539,-0.44455704244052074,-1.0289968798070028,-1.0819778228991226
2000-07-06,-1.2476199524797653,0.24321633569597242,0.5598225508255487,-0.23034976492401688
2000-07-07,-0.014207198694993345,-0.7909225450305912,0.3104315824581194,-0.6363751070683705
2000-07-08,-0.013921915074255005,0.3503614244135274,0.6403902240725845,1.310841933474865
2000-07-09,0.28588053976890954,0.9013027825868981,0.0405004734738399,1.2388046254038463
2000-07-10,0.5592253536890803,-0.3998475768177237,-0.9888681844184427,-0.5138298099782511
2000-07-11,-0.5228284384567271,-0.35825730922809973,1.0060963599781907,-2.3291940415029777
2000-07-12,0.8457366989366251,-0.588041856906407,-0.4889766521404131,-0.8791999024782964
2000-07-13,-0.3193259138252832,0.36208137227038,-2.3535615189492307,0.11241621928271588
2000-07-14,0.10910670832527147,-0.2343180923696724,0.12483876009207348,0.7180882941489143
2000-07-15,0.006709856024719755,0.14072379605088786,-0.5790707263959429,2.3047168458494354
2000-07-16,-0.2770397039407055,-0.9252020120873766,-1.433386142674299,-0.9716453837556244
2000-07-17,2.063301626297335,1.0238733649394065,0.6596696958206084,-1.177804730341703
2000-07-18,-0.5806370194163504,-1.1739561728183867,-1.2089022795101014,-0.9109391790300944
2000-07-19,-0.15237088739996357,0.13300608701653774,-1.7085944959010628,0.7196612924299225
2000-07-20,-0.6429218025638416,1.4272847719245187,-0.08528497331285755,1.6752850656895315
2000-07-21,2.1644161559383424,0.6057539125511203,-0.05285447160084832,-0.23482199467335724
2000-07-22,-0.28164317770208186,1.5911882861929425,0.7445453357821517,0.36101433207855654
2000-07-23,-1.2878184940575068,1.1684963996483848,1.7147824584572395,-1.8223797343828065
2000-07-24,0.604355825192703,-0.14115516530570069,0.17436484866701893,-1.8541593853420093
2000-07-25,-0.7352702532755163,0.5756142198939281,0.5621122029523948,-0.13968537498853173
2000-07-26,-0.36533428028351955,0.39461731426784646,0.35203785624180534,1.2628989711342735
2000-07-27,-0.7557702645793459,-2.0236172949047915,-0.7742734084307011,-0.4600166798401585
2000-07-28,-0.6979118583212355,-0.15114433441917394,1.9711149712338167,0.08856111402802341
2000-07-29,1.4853354698301238,-0.5359366671849061,0.42641550704789766,-0.07756618332458458
2000-07-30,0.27442937718575966,-0.14918460129586608,0.54461385971487,-0.15099230868049118
2000-07-31,1.9237167294556559,1.5277865326381086,0.7916814559095622,-1.8495618770571425
2000-08-01,-0.48954462933112436,0.2831459915041253,1.0922836394636934,-0.2028361115235999
2000-08-02,-0.28394325822968647,-0.07991578153690641,3.193668979356501,-1.9247822610214562
2000-08-03,-0.46918559047890174,0.5971117654501582,0.1302488581716252,-1.2536206372904306
2000-08-04,-0.5650258376924704,0.6712070906833569,0.0465448216401288,0.24703298989647499
2000-08-05,0.5334221252270035,-0.7827927062933251,0.13670491680123145,-0.5156774135241219
2000-08-06,0.3258004934631026,-0.9689867082069457,-0.34673132059729156,0.5436786386368072
2000-08-07,0.8309516566513302,-0.4650268849599311,0.3340634944011102,-0.9282401685121247
2000-08-08,-0.8101586755367298,0.6888975558037568,-2.7642062961465186,-1.7329651652183602
2000-08-09,0.3478548149858109,-0.7060587378920584,-0.4661452100639699,-0.44396419721794356
2000-08-10,0.2529292141157669,-1.4350358296801657,1.1655399210493882,1.5016796668939285
2000-08-11,1.0731963896473862,-0.3114489572139582,0.764678262960889,0.7590521473757308
2000-08-12,1.3406192802905383,0.9073717330263329,-0.6169841712875644,-1.835344040904246
2000-08-13,0.3793214540028083,1.4489365203631366,-0.844513466962105,0.8950066430975498
2000-08-14,-0.04613697630759905,3.005753227443853,0.018517454810980535,0.31335125662279073
2000-08-15,-0.6953483449623749,0.2786989900581044,0.3772419146912713,1.0072207394636785
2000-08-16,-0.5665378250815937,-0.9942115909444206,0.40375298289786143,1.3669740033994442
2000-08-17,0.9368235411066355,1.6000914512070055,0.8850708344743861,0.06498236619931162
2000-08-18,1.5505502266646323,-0.3197963557757979,-0.12065942436913211,-0.8770695197142846
2000-08-19,-1.230220681414909,0.9558024466037487,-0.14480273981272293,0.13865564506372513
2000-08-20,0.24443555653585955,1.9659463071720744,0.7665004896758556,0.36171058049637883
2000-08-21,0.8986201892239607,0.2927227107144719,-0.8046882811664868,-0.6228260476630286
2000-08-22,1.4541636038042853,-0.6163690423415378,-1.2470029882202873,-0.43029388827917175
2000-08-23,-0.12463838414868497,-0.004120968592120357,-0.9066533291571818,-1.5821205831325
2000-08-24,0.371722314378181,0.36595958731408756,-2.0194857843533005,1.1037306007308432
2000-08-25,-1.1543883528479657,-2.080909213068479,0.07179728091504486,-0.6811143497255948
2000-08-26,-1.1862108390765562,-0.8767785275367146,-0.29834248370754973,2.5863056595858804
2000-08-27,0.6023397207635073,0.4096463576649098,-0.006022381192916175,-0.617798583668343
2000-08-28,-0.22691929240583078,-0.3737139380840332,0.1378569675780928,0.8112734068677834
2000-08-29,0.5937704911444077,1.3326649775022288,0.21445283984551866,1.7145551359130868
2000-08-30,0.302602209564317,0.2757586084728462,-0.4685736725445699,0.674105441666871
2000-08-31,0.4081741185059112,0.899930183011114,0.9360771428899491,-0.11671849567930179
2000-09-01,-0.3328394361937376,-1.1194782849267364,0.5474199820684345,-1.664313336685271
2000-09-02,0.4258796988065624,0.023204255317000464,0.22346081321675806,0.8119072000368615
2000-09-03,1.5093663207342667,0.7573721201944585,1.6991979355912827,-1.129656365618116
2000-09-04,-0.20132052001611253,-0.24699048210853783,1.3745596922430732,-0.2186601394743162
2000-09-05,0.4450347126140114,-0.3354722373330037,-0.15547091133534108,-0.21748417560900232
2000-09-06,0.1212154521404657,-0.6633059917065082,1.1693616798358253,0.16427089151742877
2000-09-07,-0.877713262229601,0.8764176100451954,-0.321034420589136,-0.2937336336395747
2000-09-08,0.8155128182085711,0.2263147011616418,0.6275570997554332,-0.8818516006661208
2000-09-09,-2.4626944900946044,0.6212660287567845,0.42918039777651357,0.5933396936692004
2000-09-10,-0.722169170864842,1.4577892385171827,-0.42917183118050173,0.29185347557892266
2000-09-11,0.3093374163740857,-0.37715643122907483,1.1833662632331243,-0.30525870202236444
2000-09-12,1.747071048937971,-1.2959686122543053,-1.5365574701940405,-1.3249545452867828
2000-09-13,0.9461584393038509,0.27745123051538917,-2.325513674696626,-1.4133765966686351
2000-09-14,-0.340295123227276,-1.2837673921768087,0.13713005118616056,-0.555319807763031
2000-09-15,-1.6020145300334538,0.33581448156117183,-0.3643173090693311,1.2239013790070663
2000-09-16,-0.02401915334905794,-1.5999870361617117,-0.14008577282186435,-0.4151819545288164
2000-09-17,-0.38950123261382585,0.07885861605561491,-0.24925839043629375,-0.22164745808403546
2000-09-18,0.7549148535234955,1.9483387099794338,0.6922582442268879,0.4936670771264745
2000-09-19,-0.30194546088025964,-0.1442081637720406,2.118171836001922,1.3156641255219974
2000-09-20,-1.5091827800797073,-1.4924572846018895,-0.7008210790801067,-0.7031481522838496
2000-09-21,0.43006290577130296,1.255901360464868,-0.9661902343452919,0.7710582500464588
2000-09-22,1.614152189596968,0.9883072431329317,-0.2852022120735487,-0.03040567416776866
2000-09-23,0.5834161447440697,-0.459363771602512,0.031624762773139414,-1.665714457067338
2000-09-24,0.7638310424355826,-0.6024706122949218,-0.8047916667675858,1.0374526348288835
2000-09-25,-1.4389840808315078,-1.0290962123942382,0.06996993602318786,0.6387811811230795
2000-09-26,-1.9179322208315364,-0.24634251401810295,-0.7848410125806905,1.7689343059140223
2000-09-27,1.7642450716662368,1.1538993930692203,-2.4404645774950535,1.0142181036366409
2000-09-28,0.8576835564283661,-2.3004487644157026,-0.2920574140228076,-0.44819988195918664
2000-09-29,0.19681084680217906,-0.5160011968901553,-1.5900348795171706,-0.7530378162703477
2000-09-30,1.4858492435088346,2.356419937315912,-1.1915554863979185,-0.44914599658584414
2000-10-01,0.36038399740921806,-0.2040762174671607,-1.3501677522425282,-0.5513503578167935
2000-10-02,-1.1392719074156024,1.179580486117126,0.4736819976068739,0.6170882456654145
2000-10-03,-0.5350278305952468,1.511358537080672,1.2315127836364501,-0.0717190366444652
2000-10-04,-0.21411666789875117,0.21937204902021884,0.8094198477822845,-0.47526481714090496
2000-10-05,-0.520965323876692,0.6088680120748519,0.3913972819924783,-0.6950341518820354
2000-10-06,-1.182599338963346,-1.2756864249283943,-0.34836025892203903,0.5225968919593208
2000-10-07,1.101864474528549,1.0850415740594532,-0.13130037181803106,0.684972005998761
2000-10-08,-0.5407547522102291,0.5566040474644336,-0.08182701916904565,0.13611577712845466
2000-10-09,-0.49819646667779005,1.6956465080504084,-0.24714545265043275,-0.28333005403860584
2000-10-10,1.784131234260777,-0.5642725918151461,-0.5542932797028064,-1.1147588539318196
2000-10-11,0.12275874608051235,-1.3476763829955736,-0.7063812470628107,1.7543984788948102
2000-10-12,0.8788339801581161,-1.440101911684425,1.8365266117903896,-1.4486946197999917
2000-10-13,0.017621641896394303,0.5806750702936294,0.004439594101080167,0.6802331808639918
2000-10-14,-0.11851112468438682,-1.6630254830761877,-0.2733740232078566,0.4177044073629503
2000-10-15,1.8360235802295537,0.18202644998101766,0.3537517410064469,0.9751721456143788
2000-10-16,0.07769760141493727,-0.7938407997568055,1.206800528378251,-0.9080212444144419
2000-10-17,0.4557518739210194,0.18265282436236127,1.7892516283271016,0.19190132213378827
2000-10-18,1.2016811559381249,-1.0632469356962428,0.24196700566767107,-0.6339438703292875
2000-10-19,0.11954257116101075,-0.38161281998242574,-0.4501126979041709,0.0055822246612133855
2000-10-20,-0.0446895929428162,0.6715325017245573,1.6113366895525079,0.35557718943209443
2000-10-21,-0.14715079570598028,0.7195889795766505,0.29568532667725705,0.29482583041609955
2000-10-22,0.9605974442084565,1.0471755297159306,0.9029453452056293,0.4767481037676543
2000-10-23,1.874958763200936,-0.824833432051745,1.3712935410266194,0.10638079551838135
2000-10-24,0.810859970614359,-0.38039867804136024,0.6944945545461793,-1.6608781765511946
2000-10-25,0.16506710791591295,-0.5126720101732587,-0.08858604893136514,-1.6113142548123849
2000-10-26,0.3182336978692438,-0.39715529015825657,-0.8192453657939447,-0.8993661932356309
2000-10-27,-2.2159867678342984,1.8864975977304015,-1.524863740425106,0.8239584906326827
2000-10-28,1.2000727031770007,1.03743245755103,0.028221742750628637,-0.7434647726433535
2000-10-29,-1.263124485130798,1.199171457067501,-0.5077168284481538,-0.3562153046300241
2000-10-30,0.5983690429303915,-1.0085776232989476,0.7457157225567179,0.6315215644427148
2000-10-31,1.8981819920004908,0.9793616462131478,-0.9697963317589663,0.29388776012825596
2000-11-01,1.3525738337216926,-1.1500763371982612,0.6595722142859756,0.9149652598635339
2000-11-02,0.7406056906146709,0.17512540366654683,-2.164336262531985,1.6228213575907904
2000-11-03,-0.3993915910064444,-0.7232292943804356,1.459940625135687,-0.57580315898154
2000-11-04,-0.5966403879693488,-0.8991830173684308,-0.33419104457960574,0.3934981504304511
2000-11-05,-0.27636453174458,-0.9727653440794461,0.7965584402227199,0.2944139414991249
2000-11-06,-1.3089203047099316,0.4706749300034931,0.696140834368796,0.4066172964744456
2000-11-07,0.29815623688136944,0.4495128171587494,1.1263335269045336,-1.0257243114959347
2000-11-08,-1.0779916319882192,0.5147085054442345,-0.5317687649569383,0.5049086643953169
2000-11-09,1.4665673307634721,0.7024577716299569,-0.21175726822348737,-1.497803502092869
